image_path,label
/datashare/APAS/frames/P019_balloon2_side/img_00123.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00124.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00125.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00126.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00127.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00128.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00129.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00130.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00131.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00132.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00133.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00134.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00135.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00136.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00137.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00138.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00139.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00140.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00141.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00142.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00143.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00144.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00145.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00146.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00147.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00148.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00149.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00150.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00151.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00152.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00153.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00154.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00155.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00156.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00157.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00158.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00159.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00160.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00161.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00162.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00163.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00164.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00165.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00166.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00167.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00168.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00169.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00170.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00171.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00172.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00173.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00174.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00175.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00176.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00177.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00178.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00179.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00180.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00181.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00182.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00183.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00184.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00185.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00186.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00187.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00188.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00189.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00190.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00191.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00192.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00193.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00194.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00195.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00196.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00197.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00198.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00199.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00200.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00201.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00202.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00203.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00204.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00205.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00206.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00207.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00208.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00209.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00210.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00211.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00212.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00213.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00214.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00215.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00216.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00217.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00218.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00219.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00220.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00221.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00222.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00223.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00224.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00225.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00226.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00227.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00228.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00229.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00230.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00231.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00232.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00233.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00234.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00235.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00236.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00237.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00238.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00239.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00240.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00241.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00242.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00243.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00244.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00245.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00246.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00247.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00248.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00249.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00250.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00251.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00252.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00253.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00254.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00255.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00256.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00257.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00258.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00259.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00260.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00261.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00262.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00263.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00264.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00265.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00266.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00267.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00268.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00269.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00270.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00271.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00272.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00273.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00274.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00275.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00276.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00277.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00278.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00279.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00280.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00281.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00282.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00283.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00284.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00285.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00286.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00287.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00288.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00289.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00290.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00291.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00292.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00293.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00294.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00295.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00296.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00297.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00298.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00299.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00300.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00301.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00302.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00303.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00304.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00305.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00306.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00307.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00308.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00309.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00310.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00311.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00312.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00313.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00314.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00315.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00316.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00317.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00318.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00319.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00320.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00321.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00322.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00323.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00324.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00325.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00326.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00327.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00328.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00329.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00330.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00331.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00332.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00333.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00334.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00335.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00336.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00337.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00338.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00339.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00340.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00341.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00342.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00343.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00344.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00345.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00346.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00347.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00348.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00349.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00350.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00351.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00352.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00353.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00354.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00355.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00356.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00357.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00358.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00359.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00360.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00361.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00362.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00363.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00364.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00365.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00366.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00367.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00368.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00369.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00370.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00371.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00372.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00373.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00374.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00375.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00376.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00377.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00378.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00379.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00380.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00381.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00382.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00383.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00384.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00385.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00386.jpg,6
/datashare/APAS/frames/P019_balloon2_side/img_00387.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00388.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00389.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00390.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00391.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00392.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00393.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00394.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00395.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00396.jpg,12
/datashare/APAS/frames/P019_balloon2_side/img_00397.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00398.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00399.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00400.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00401.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00402.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00403.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00404.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00405.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00406.jpg,1
/datashare/APAS/frames/P019_balloon2_side/img_00407.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00408.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00409.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00410.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00411.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00412.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00413.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00414.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00415.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00416.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00417.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00418.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00419.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00420.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00421.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00422.jpg,7
/datashare/APAS/frames/P019_balloon2_side/img_00423.jpg,7
